,id,englisch1,englisch2,englisch3,englisch4,englisch5,englisch6,englisch7,englisch8,arabic1,arabic2,arabic3,arabic4,forms1,forms2,forms3
1961,3961,1. curious,intrusive,-,-,-,-,-,-,فُضولي,فُضوليّة,فُضوليين,-,m. adj.,f. adj.,pl. adj.
1962,3962,curiosity,-,-,-,-,-,-,-,فُضوليّة,-,-,-,f. noun,-,-
1963,3963,empty,-,-,-,-,-,-,-,(أ / إ),فَضّى,بيفَضّي,-,past 3ms,pres 3ms,-
1964,3964,1. become available,be free,be vacant,-,-,-,-,-,فِضي,بيُفضى,-,-,past 3ms,pres 3ms,-
1965,3965,1. scandal,outrage,-,-,-,-,-,-,فَضيحَة,فَضايِح,-,-,f. noun,pl. noun,-
1966,3966,virtue,-,-,-,-,-,-,-,فَضيلِة,فَضائِل,-,-,f. noun,pl. noun,-
1967,3967,break fast,-,-,-,-,-,-,-,فَطَر,-,-,-,past 3ms,-,-
1968,3968,instinct,-,-,-,-,-,-,-,فُطرة,فُطَر,-,-,f. noun,pl. noun,-
1969,3969,1. suffocate,die in the sea or from fire,-,-,-,-,-,-,فُطِس,بيُفطَس,-,-,past 3ms,pres 3ms,-
1970,3970,1. fresh,soggy,-,-,-,-,-,-,فَطِير,فَطِيرة,-,-,m. adj.,f. adj.,-
1971,3971,1. horror,terror,-,-,-,-,-,-,فَظاعَة,-,-,-,f. noun,-,-
1972,3972,1. horrible,terrible,-,-,-,-,-,-,فَظيع,فَظيعَة,فَظيعين,-,m. noun,f. noun,pl. noun
1973,3973,1. efficient,effective,proactive,-,-,-,-,-,فعّال,فعّالة,فعّالين,-,m. adj.,f. adj.,pl. adj.
1974,3974,let …,-,-,-,-,-,-,-,فعل  لِ,-,-,-,,-,-
1975,3975,indeed,-,-,-,-,-,-,-,فَعلاً,-,-,-,n/a,-,-
1976,3976,actual,-,-,-,-,-,-,-,فعلي,فعليّة,فعلي ين,-,m. adj.,f. adj.,pl. adj.
1977,3977,1. lose [permanently],suffer loss,search without finding,-,-,-,-,-,فَقَد,بيِفقُد,-,-,past 3ms,pres 3ms,-
1978,3978,1. anemia,blood weakness [Literal],-,-,-,-,-,-,فُقُر دَم,-,-,-,m. noun,-,-
1979,3979,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1980,3980,paragraph,-,-,-,-,-,-,-,فَقَرة,فَقَرات,-,-,f. noun,pl. noun,-
1981,3981,vertebrae,-,-,-,-,-,-,-,فَقَرة الضَهِر,فَقَرات الضَهِر,-,-,f. noun,pl. noun,-
1982,3982,hatch,-,-,-,-,-,-,-,فقس,-,-,-,past 3ms,-,-
1983,3983,1. burst,explode,-,-,-,-,-,-,فَقَع,بيِفقَع,-,-,past 3ms,pres 3ms,-
1984,3984,1. make [s.t.] burst,make [s.t.] explode,pop [s.t.],-,-,-,-,-,(أ / إ),فَقَّع,بيفَقِّع,-,past 3ms,pres 3ms,-
1985,3985,1. be unable to bear,one’s heart bursts [Literal],-,-,-,-,-,-,فقع قلبه,-,-,-,,-,-
1986,3986,1. poor,poor person,-,-,-,-,-,-,فَقير,فَقيرَة,فُقُرا,فَقِيرٌ,m. adj.,f. adj.,pl. adj.
1987,3987,1. unfasten,untie,unscrew,disassemble,remove,release,take apart,separate,(أ / إ),فَكّ,بيفِكّ,فَكَّ,past 3ms,pres 3ms,past 3ms
1988,3988,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1989,3989,1. take [s.t.] apart,strip [s.t.] down,-,-,-,-,-,-,فَكفَك,بيفَكفِك,-,-,past 3ms,pres 3ms,-
1990,3990,1. leave,depart,-,-,-,-,-,-,(أ / إ),فَلّ,بيفِلّ,-,past 3ms,pres 3ms,-
1991,3991,1. space,open air,-,-,-,-,-,-,فَلا,-,-,-,m. noun,-,-
1992,3992,leave something,-,-,-,-,-,-,-,(أ / إ),فلّت,-,-,past 3ms,-,-
1993,3993,1. let go of,(with على) do something without control,slip out,-,-,-,-,-,فَلَت,بيِفلِت,بيِفلُت,-,past 3ms,pres 3ms,pres 3ms
1994,3994,1. out of control,chaos,-,-,-,-,-,-,فلتان,فلتانة,-,-,m. adj.,f. adj.,-
1995,3995,1. cultivate,work hard and well [figurative usage],-,-,-,-,-,-,فَلَح,بيِفلَح,-,-,past 3ms,pres 3ms,-
1996,3996,go bankrupt,-,-,-,-,-,-,-,(أ / إ),فَلَّس,بيفَلِّس,-,past 3ms,pres 3ms,-
1997,3997,spread out,-,-,-,-,-,-,-,فَلَش,-,-,-,past 3ms,-,-
1998,3998,hot pepper,-,-,-,-,-,-,-,فلفل,-,-,-,m. noun,-,-
1999,3999,leave,-,-,-,-,-,-,-,فَلفَل,بيفَلفِل,-,-,past 3ms,pres 3ms,-
2000,4000,1. astronomy,orbit,-,-,-,-,-,-,فَلَك,أفلاك,-,-,m. noun,pl. noun,-
2001,4001,astronomic,-,-,-,-,-,-,-,فَلَكِيّ,فَلَكِيّة,-,-,m. adj.,f. adj.,-
2002,4002,bell pepper,-,-,-,-,-,-,-,فْلَيْفْلة,-,-,-,f. noun,-,-
2003,4003,art,-,-,-,-,-,-,-,فَنّ,فُنون,-,-,m. noun,pl. noun,-
2004,4004,artist,-,-,-,-,-,-,-,فَنّان,فَنّانين,-,-,m. noun,pl. noun,-
2005,4005,1. cup [mug],mug,-,-,-,-,-,-,فِنجان,فَناجين,-,-,m. noun,pl. noun,-
2006,4006,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2007,4007,technician,-,-,-,-,-,-,-,فَنّي,-,-,-,m. noun,-,-
2008,4008,1. index,concordance,-,-,-,-,-,-,فَهرَس,فَهارِس,-,-,m. noun,pl. noun,-
2009,4009,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2010,4010,1. make someone understand,explain,-,-,-,-,-,-,(أ / إ),فهّم,-,-,past 3ms,-,-
2011,4011,1. understand,"(with على) understand [s.o,]",comprehend,realize [US],realise [UK],-,-,-,فِهِم,بيِفهَم,فَهِمَ,-,past 3ms,pres 3ms,past 3ms
2012,4012,1. wise,understanding,-,-,-,-,-,-,فهمان,فهمانة,فهمانين,-,m. adj.,f. adj.,pl. adj.
2013,4013,vitamin C tablet,-,-,-,-,-,-,-,فَوّار,فَوّارات,-,-,m. noun,pl. noun,-
2014,4014,fruit,-,-,-,-,-,-,-,فاكهة,فْواكة,-,-,pl. noun,ma. noun,-
2015,4015,1. insert,cause to enter,miss [s.t.],skip [s.t.],admit,input,put in,(with على) insert into [s.t.],(أ / إ),فَوَّت,بيفوِّت,-,past 3ms,pres 3ms,-
2016,4016,1. soccer,football,-,-,-,-,-,-,فوتبول,-,-,-,m. noun,-,-
2017,4017,rinse,-,-,-,-,-,-,-,(أ / إ),فَوَّح,بيفَوِّح,-,past 3ms,pres 3ms,-
2018,4018,immediately,-,-,-,-,-,-,-,فَوْراً,-,-,-,n/a,-,-
2019,4019,1. immediate,simultaneous,instant,while you wait,-,-,-,-,فَوْري,فَوْريّة,-,-,m. adj.,f. adj.,-
2020,4020,1. getting,triumph,attainment,-,-,-,-,-,فوْز,-,-,-,m. noun,-,-
2021,4021,anarchy,-,-,-,-,-,-,-,فوْضَوِيّة,-,-,-,f. noun,-,-
2022,4022,1. above,upstairs,up,on top of,-,-,-,-,فوق,فَوْقَ,-,-,n/a,n/a,-
2023,4023,1. remind [s.o.],ذكّ,-,-,-,-,-,-,(أ / إ),فَوَّق,بيفَوِّق,-,past 3ms,pres 3ms,-
2024,4024,superiority,-,-,-,-,-,-,-,فوقيّة,-,-,-,f. noun,-,-
2025,4025,fill,-,-,-,-,-,-,-,(أ / إ),فَوَّل,بيفَوِّل,-,past 3ms,pres 3ms,-
2026,4026,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2027,4027,shade,-,-,-,-,-,-,-,فَيّ,فَيايّة,-,-,m. noun,pl. noun,-
2028,4028,in case,-,-,-,-,-,-,-,في حال,-,-,-,,-,-
2029,4029,there is static,-,-,-,-,-,-,-,في خَشِّة,-,-,-,,-,-
2030,4030,is it ok?,-,-,-,-,-,-,-,في مانع؟,-,-,-,,-,-
2031,4031,1. there is static,there is sound,-,-,-,-,-,-,في وَشِّة,-,-,-,,-,-
2032,4032,1. gear,gear box,transmission,speed [Literal],-,-,-,-,فيتاس,-,-,-,m. noun,-,-
2033,4033,video,-,-,-,-,-,-,-,فيديو,فيديوات,-,-,m. noun,pl. noun,-
2034,4034,visa,-,-,-,-,-,-,-,فيزا,فِيَز,-,-,f. noun,pl. noun,-
2035,4035,1. electrical outlet,electrical plug,-,-,-,-,-,-,فيش,فيشة,فيَش,-,m. noun,f. noun,pl. noun
2036,4036,flood,-,-,-,-,-,-,-,فَيَضَان,-,-,-,m. noun,-,-
2037,4037,1. wake up [s.o.],awaken [s.o.],-,-,-,-,-,-,(أ / إ),فَيَّق,بيفَيِّق,-,past 3ms,pres 3ms,-
2038,4038,elephant,-,-,-,-,-,-,-,فيل,فِيَل,-,-,m. noun,pl. noun,-
2039,4039,1. movie,film,-,-,-,-,-,-,فيلْم,أفلام,-,-,m. noun,pl. noun,-
2040,4040,Phoenician,-,-,-,-,-,-,-,فِينِيقِيَّ,فِينِيقِيَّة,-,-,m. adj.,pl. adj.,-
2041,4041,1. commander,leader,chief,captain,-,-,-,-,قَائِدٌ,-,-,-,ma. nv.,-,-
2042,4042,1. list,register,-,-,-,-,-,-,قَائِمَة,-,-,-,f. noun,-,-
2043,4043,1. interview,meet with,meet,-,-,-,-,-,(أ / إ),قابَل,بيقابِل,-,past 3ms,pres 3ms,-
2044,4044,1. killer,murderer,killing,murderous,deadly,-,-,-,قاتِل,-,-,-,m. noun,-,-
2045,4045,lead,-,-,-,-,-,-,-,(أ / إ),قاد,بيقود,قَادَ,past 3ms,pres 3ms,past 3ms
2046,4046,1. able,competent,capable,-,-,-,-,-,قادِر,قَادِرٌ,-,-,ma. nv.,ma. nv.,-
2047,4047,continent,-,-,-,-,-,-,-,قارَّة,قارّات,-,-,f. noun,pl. noun,-
2048,4048,compare,-,-,-,-,-,-,-,(أ / إ),قارن,-,-,past 3ms,-,-
2049,4049,1. vial of fragrance,pure nard,-,-,-,-,-,-,قارُورَةُ طِيبِ نارِدينٍ خالِصٍ,-,-,-,n/a,-,-
2050,4050,1. measure,try on clothes,-,-,-,-,-,-,(أ / إ),قاس,بيقيس,قَاسَ,past 3ms,pres 3ms,past 3ms
2051,4051,1. strict,severe,harsh,stark,ruthless,hard,-,-,قاسي,قاسيّة,-,-,m. adj.,f. adj.,-
2052,4052,punish,-,-,-,-,-,-,-,(أ / إ),قاصَص,بيقاصِص,-,past 3ms,pres 3ms,-
2053,4053,judge,-,-,-,-,-,-,-,قاضي,قُضاة,قوضاة,-,m. noun,pl. noun,pl. noun
2054,4054,1. interrupt,boycott,-,-,-,-,-,-,(أ / إ),قاطَع,بيقاطِع,-,past 3ms,pres 3ms,-
2055,4055,1. being with someone indifferent,Sitting with a wall [Literal],-,-,-,-,-,-,قاعد مع الحيط,-,-,-,,-,-
2056,4056,1. rule,base [military],basis,foundation,stand,base,-,-,قاعْدِة,قَواعِد,قَاعِدَةٌ,قَوَاعِدٌ,f. noun,pl. noun,f. noun
2057,4057,1. say,tell,-,-,-,-,-,-,(أ / إ),قال,بيقول,قَالَ,past 3ms,pres 3ms,past 3ms
2058,4058,1. get up,stand up,rise,resurrect,arise,be resurrected,stand,-,(أ / إ),قام,بيقوم,قَامَ,past 3ms,pres 3ms,past 3ms
2059,4059,1. to do,to carry out,-,-,-,-,-,-,قام بِـ,-,-,-,n/a,-,-
2060,4060,1. law,statute,canon,-,-,-,-,-,قانون,قَوانين,-,-,m. noun,pl. noun,-
2061,4061,1. resist,fight,struggle,-,-,-,-,-,(أ / إ),قاوم,بيقاوِم,قَاوَمَ,past 3ms,pres 3ms,past 3ms
2062,4062,1. in front of,facing,-,-,-,-,-,-,قْبال,-,-,-,,-,-
2063,4063,1. grave,tomb,burial site,-,-,-,-,-,قَبِر,قُبور,قَبْرٌ,قُبُورٌ,m. noun,pl. noun,m. noun
2064,4064,1. receive a salary,get paid,earn [money],-,-,-,-,-,قبض,بيُقبَض,-,-,past 3ms,pres 3ms,-
2065,4065,1. (with على) capture,(with على) arrest,(with على) grasp,-,-,-,-,-,قَبَض,-,-,-,past 3ms,-,-
2066,4066,very strong,-,-,-,-,-,-,-,قبُضاي,قبُضاية,-,-,m. adj.,f. adj.,-
2067,4067,1. before,previously,-,-,-,-,-,-,قَبِل,قَبْلَ,-,-,n/a,n/a,-
2068,4068,1. accept,agree,approve,receive,-,-,-,-,قِبِل,بيِقبَل,قَبِلَ,-,past 3ms,pres 3ms,past 3ms
2069,4069,before the right time,-,-,-,-,-,-,-,قبل الوقت المظبوط,-,-,-,,-,-
2070,4070,before [in time],-,-,-,-,-,-,-,قبل بوقت,-,-,-,n/a,-,-
2071,4071,before it is too late,-,-,-,-,-,-,-,قبل ما فَوات الأوان,-,-,-,,-,-
2072,4072,1. basement,cellar,-,-,-,-,-,-,قَبو,-,-,-,m. noun,-,-
2073,4073,1. acceptance,admission,consent,approval,-,-,-,-,قُبُول,-,-,-,m. noun,-,-
2074,4074,tribe,-,-,-,-,-,-,-,قَبيلِة,قَبايِل,قَبَائِلُ,-,f. noun,pl. noun,pl. noun
2075,4075,1. fight,combat,battle,war,warfare,-,-,-,قِتَالٌ,قِتالات,-,-,m. noun,pl. noun,-
2076,4076,break into,-,-,-,-,-,-,-,قتَحَم,بيِقتَحِم,-,-,past 3ms,pres 3ms,-
2077,4077,1. suggest,propose,-,-,-,-,-,-,قتَرَح,بيِقتِرِح,-,-,past 3ms,pres 3ms,-
2078,4078,(with من) borrow,-,-,-,-,-,-,-,قترض,بقترض,-,-,past 3ms,pres 3ms,-
2079,4079,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2080,4080,(with على) be limited,-,-,-,-,-,-,-,قتصر,بيقتصر,-,-,past 3ms,pres 3ms,-
2081,4081,1. kill,murder,-,-,-,-,-,-,قَتَل,بيِقتُل,قَتَلَ,-,past 3ms,pres 3ms,past 3ms
2082,4082,beating,-,-,-,-,-,-,-,قَتْلِة,-,-,-,f. noun,-,-
2083,4083,be convinced,-,-,-,-,-,-,-,قْتَنَع,بيِقتِنِع,-,-,past 3ms,pres 3ms,-
2084,4084,killed [one],-,-,-,-,-,-,-,قَتيل,قَتِيلِة,قَتْلى,-,m. adj.,f. adj.,pl. adj.
2085,4085,1. piggy bank,child’s bank,-,-,-,-,-,-,قجِّة,قِجج,-,-,f. noun,pl. noun,-
2086,4086,1. as much as,as far as,-,-,-,-,-,-,قَد ما,-,-,-,n/a,-,-
2087,4087,lighter,-,-,-,-,-,-,-,قِدّاحَة,قِدّاحات,-,-,f. noun,pl. noun,-
2088,4088,mass [religious service],-,-,-,-,-,-,-,قِدّاس,قَداديس,-,-,m. noun,pl. noun,-
2089,4089,saint,-,-,-,-,-,-,-,قدّيس,قدّيسة,قدّيسين,قِدِّيسُونَ,m. noun,f. noun,pl. noun
2090,4090,drill,-,-,-,-,-,-,-,قَدَح,-,-,-,past 3ms,-,-
2091,4091,slander,-,-,-,-,-,-,-,قَدْح وْ ذَمّ,-,-,-,,-,-
2092,4092,1. fate,destiny,-,-,-,-,-,-,قَدَر,أقدار,-,-,m. noun,pl. noun,-
2093,4093,1. be able to,can,-,-,-,-,-,-,قِدِر,بيِقدَر,قَدَرَ,-,past 3ms,pres 3ms,past 3ms
2094,4094,1. admire,appreciate,estimate,value,-,-,-,-,(أ / إ),قَدَّر,بيقَدِّر,-,past 3ms,pres 3ms,-
2095,4095,1. ability,potential,capacity,capability,-,-,-,-,قُدْرة,قُدُرات,قُدْرَةٌ,-,f. noun,pl. noun,f. noun
2096,4096,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2097,4097,report,-,-,-,-,-,-,-,قَدَّم تقرير,بيقَدِّم,-,-,past 3ms,pres 3ms,-
2098,4098,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2099,4099,1. (with ل) offer,(with ل) present,(with ل) apply for,(with على) offer,-,-,-,-,(أ / إ),قَدَّم,بيقَدِّم,قَدَّمَ,past 3ms,pres 3ms,past 3ms
2100,4100,sanctified,-,-,-,-,-,-,-,قُدُّوس,قُدُّوسة,قُدُّوسٌ,-,m. adj.,f. adj.,m. adj.
2101,4101,how long has he been . . . ?,-,-,-,-,-,-,-,قديش صارله    ؟,-,-,-,,-,-
2102,4102,how long has it been since he . . . ?,-,-,-,-,-,-,-,قديش صارله ما    ؟,-,-,-,,-,-
2103,4103,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2104,4104,1. old,ancient,-,-,-,-,-,-,قَديم,قَديمة,قدام,أقدم,m. adj.,f. adj.,pl. adj.
2105,4105,read,-,-,-,-,-,-,-,قَرا,بيِقرا,-,-,past 3ms,pres 3ms,-
2106,4106,1. decision,resolution,chorus,-,-,-,-,-,قَرار,قَرارات,-,-,m. noun,pl. noun,-
2107,4107,forehead reading,-,-,-,-,-,-,-,قراية الجبين,-,-,-,,-,-
2108,4108,1. palmistry,palm reading,-,-,-,-,-,-,قراية الكفّ,-,-,-,,-,-
2109,4109,1. bring near,relate,(with من) approach,(with من) get close to,offer,present an offering,-,-,(أ / إ),قَرَّب,بيقَرِّب,قَرَّبَ,past 3ms,pres 3ms,past 3ms
2110,4110,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2111,4111,1. decide,make up one's mind,resolve,-,-,-,-,-,(أ / إ),قَرَّر,بيقَرِّر,-,past 3ms,pres 3ms,-
2112,4112,shark,-,-,-,-,-,-,-,قِرش,قُروش,-,-,m. noun,pl. noun,-
2113,4113,give an oval shape,-,-,-,-,-,-,-,(أ / إ),قَرَّص,بيقَرِّص,-,past 3ms,pres 3ms,-
2114,4114,loan,-,-,-,-,-,-,-,قَرض,قروض,-,-,m. noun,pl. noun,-
2115,4115,pinch,-,-,-,-,-,-,-,قَرَض,بيُرقُض,-,-,past 3ms,pres 3ms,-
2116,4116,1. beating,hammering,-,-,-,-,-,-,قَرْع,-,-,-,m. noun,-,-
2117,4117,1. be disgusted by,detest,-,-,-,-,-,-,قِرِف,بيِقرَف,-,-,past 3ms,pres 3ms,-
2118,4118,disgust,-,-,-,-,-,-,-,(أ / إ),قَرَّف,بيقَرِّف,-,past 3ms,pres 3ms,-
2119,4119,crunch,-,-,-,-,-,-,-,قَرقَش,-,-,-,past 3ms,-,-
2120,4120,crimson,-,-,-,-,-,-,-,قِرْمِزِيّ,قِرْمِزِيّة,-,-,m. adj.,f. adj.,-
2121,4121,century,-,-,-,-,-,-,-,قَرِن,قُرون,-,-,m. noun,pl. noun,-
2122,4122,cauliflower,-,-,-,-,-,-,-,قَرنَبيط,-,-,-,ma. noun,-,-
2123,4123,relative,-,-,-,-,-,-,-,قَريب,قَريبِة,قَرايِب,-,m. noun,f. noun,pl. noun
2124,4124,1. near,nearby,(with من) near to,close,related,relative,-,-,قَرايِب,قَريب,قَريبة,قَراب,pl. noun,m. adj.,f. adj.
2125,4125,soon,-,-,-,-,-,-,-,قَريباً,-,-,-,n/a,-,-
2126,4126,1. village,small town,-,-,-,-,-,-,قَرْيَةٌ,قُرًى,-,-,f. noun,pl. noun,-
2127,4127,glass,-,-,-,-,-,-,-,قَزازة,قَزازات,قَزاز,-,m. noun,pl. noun,ma. noun
2128,4128,1. harshness,hardness,-,-,-,-,-,-,قَسَاوَة,-,-,-,f. noun,-,-
2129,4129,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2130,4130,1. tuition,installment payments,-,-,-,-,-,-,قَسِط,أقْسَط,-,-,m. noun,pl. noun,-
2131,4131,1. divide out,make payments,-,-,-,-,-,-,(أ / إ),قسّط,-,-,past 3ms,-,-
2132,4132,1. department,segment,section,-,-,-,-,-,قُسُم,أقسام,-,-,m. noun,pl. noun,-
2133,4133,1. divide,allot,apportion,-,-,-,-,-,قَسَم,بيُقسُم,قَسَمَ,-,past 3ms,pres 3ms,past 3ms
2134,4134,1. roughness,hardness,harshness,severity,-,-,-,-,قسوة,-,-,-,f. noun,-,-
2135,4135,1. pastor,minister [in church],reverend,ordained person,-,-,-,-,قَسيس,قَسيسة,قُسُس,-,m. noun,f. noun,pl. noun
2136,4136,belt,-,-,-,-,-,-,-,قْشاط,قْشاطات,-,-,m. noun,pl. noun,-
2137,4137,peel off,-,-,-,-,-,-,-,قَشَر,بيِقشُر,-,-,past 3ms,pres 3ms,-
2138,4138,peel,-,-,-,-,-,-,-,(أ / إ),قَشَّر,بيقَشِّر,-,past 3ms,pres 3ms,-
2139,4139,1. notice,see,-,-,-,-,-,-,قِشِع,-,-,-,past 3ms,-,-
2140,4140,cut [with scissors],-,-,-,-,-,-,-,(أ / إ),قَصّ,بيقُصّ,-,past 3ms,pres 3ms,-
2141,4141,1. launderer,bleacher,-,-,-,-,-,-,قَصَّار,-,-,-,m. noun,-,-
2142,4142,1. bamboo,reed,cane,shin,-,-,-,-,قَصْبِة,قَصَب,-,-,f. noun,pl. noun,-
2143,4143,1. story,fiction,situation,narrative,-,-,-,-,قُصة,قُِصَصْ,-,-,f. noun,pl. noun,-
2144,4144,haircut,-,-,-,-,-,-,-,قَصَّة,قصّات,-,-,f. noun,pl. noun,-
2145,4145,intention,-,-,-,-,-,-,-,قَصْد,-,-,-,m. noun,-,-
2146,4146,1. mean,intend,go to [s.o.],-,-,-,-,-,قَصَد,بيُقصُد,-,-,past 3ms,pres 3ms,-
2147,4147,1. intentionally,on purpose,-,-,-,-,-,-,قَصْداً,-,-,-,n/a,-,-
2148,4148,1. castle,palace,fortress,citadel,-,-,-,-,قَصِر,قُصور,قَصْرٌ,قُصُورٌ,m. noun,pl. noun,m. noun
2149,4149,1. shorten,fail to give [s.o.] what is due them,fail to do one's duty,-,-,-,-,-,(أ / إ),قَصَّر,بيقصّر,-,past 3ms,pres 3ms,-
2150,4150,1. poem,qasida,-,-,-,-,-,-,قصيدَة,قَصايِد,قَصِيدَةٌ,-,f. noun,pl. noun,f. noun
2151,4151,short,-,-,-,-,-,-,-,قَصير,قَصيرة,قَصار,أقصر,m. adj.,f. adj.,pl. adj.
2152,4152,1. pass time,spend time,go through hard times [figurative usage],-,-,-,-,-,(أ / إ),قَضّى,بيقَضّي,-,past 3ms,pres 3ms,-
2153,4153,destroy,-,-,-,-,-,-,-,قِضي,بيُقضي,-,-,past 3ms,pres 3ms,-
2154,4154,spend time,-,-,-,-,-,-,-,قَضّي وَقِت,-,-,-,past 3ms,-,-
2155,4155,1. rod (Formal),staff (Formal),scepter (Formal),-,-,-,-,-,قَضِيبٌ,قُضْبَانٌ,-,-,m. noun,pl. noun,-
2156,4156,1. cause,issue,case [in court],affair,-,-,-,-,قَضِيِّة,قَضايا,-,-,f. noun,pl. noun,-
2157,4157,train,-,-,-,-,-,-,-,قِطار,قِطارات,-,-,m. noun,pl. noun,-
2158,4158,1. sector,strip,-,-,-,-,-,-,قطاع,قطاعات,-,-,m. noun,pl. noun,-
2159,4159,1. stitch,sew,-,-,-,-,-,-,(أ / إ),قَطَّب,بيقَطِّب,-,past 3ms,pres 3ms,-
2160,4160,1. drop,be dropped,put in eye drops,tow,tug,-,-,-,قَطَر,بيقطُر,-,-,past 3ms,pres 3ms,-
2161,4161,1. drop [s.t.],put in eye drops,tow [a vehicle]?,-,-,-,-,-,(أ / إ),قَطَّر,بِيْقَطِّر,-,past 3ms,pres 3ms,-
2162,4162,drop,-,-,-,-,-,-,-,قَطْرَة,قَطْرات,-,-,f. noun,pl. noun,-
2163,4163,1. cut,tear,cut off [body part],-,-,-,-,-,قَطَش,بيُقطُش,-,-,past 3ms,pres 3ms,-
2164,4164,1. cross,cut,cross a distance,sever,cut off,-,-,-,قَطَع,بيُقطَع,قَطَعَ,-,past 3ms,pres 3ms,past 3ms
2165,4165,1. cut up,cut into small pieces,split,-,-,-,-,-,(أ / إ),قَطَّع,بيقَطِّع,-,past 3ms,pres 3ms,-
2166,4166,pick,-,-,-,-,-,-,-,قَطَف,بيُقطُف,-,-,past 3ms,pres 3ms,-
2167,4167,1. sit,stay,-,-,-,-,-,-,قَعَد,بيِقعُد,-,-,past 3ms,pres 3ms,-
2168,4168,1. sit with,stay with,visit with,-,-,-,-,-,(أ / إ),قعّد  عند,-,-,past 3ms,-,-
2169,4169,1. back of,nape [of the neck],-,-,-,-,-,-,قَفا,أقفية,-,-,m. noun,pl. noun,-
2170,4170,basket,-,-,-,-,-,-,-,قُفَّة,-,-,-,f. noun,-,-
2171,4171,1. desert (Formal),wilderness (Formal),uninhabited place (Formal),-,-,-,-,-,قَفْرٌ,-,-,-,m. noun,-,-
2172,4172,1. cage,trap,-,-,-,-,-,-,قَفَص,قْفاص,-,-,m. noun,pl. noun,-
2173,4173,rib cage,-,-,-,-,-,-,-,قَفِص صَدّري,قفاص صدّريّة,-,-,m. noun,pl. noun,-
2174,4174,lock [s.t.],-,-,-,-,-,-,-,(أ / إ),قَفَّل,بيقَفِّل,-,past 3ms,pres 3ms,-
2175,4175,1. think,cogitate,think about,-,-,-,-,-,(أ / إ),فَكَّر,بيفَكِّر,فَكَّرَ,past 3ms,pres 3ms,past 3ms
2176,4176,1. heart,core,inside,-,-,-,-,-,قَلب,قُلوب,قَلْبٌ,قُلُوبٌ,m. noun,pl. noun,m. noun
2177,4177,1. flip [s.t.] over,turn [s.t.] over,overthrow,-,-,-,-,-,قَلَب,بيِقلُب,قَلَبَ,-,past 3ms,pres 3ms,past 3ms
2178,4178,1. very sad,Black heart [Literal],-,-,-,-,-,-,قلب أسود,-,-,-,,-,-
2179,4179,servant,-,-,-,-,-,-,-,قَلْب خَدوم,-,-,-,m. adj.,-,-
2180,4180,you have a big heart for,-,-,-,-,-,-,-,قلبك واسع على,-,-,-,,-,-
2181,4181,1. i was proud of you,My heart grew in you [Literal],-,-,-,-,-,-,قلبي كبر فيك,-,-,-,,-,-
2182,4182,my heart is worried,-,-,-,-,-,-,-,قلبي مشغول,-,-,-,,-,-
2183,4183,imitate,-,-,-,-,-,-,-,(أ / إ),قَلَّد,بيقَلِّد,-,past 3ms,pres 3ms,-
2184,4184,take off,-,-,-,-,-,-,-,(أ / إ),قَلَّع,-,-,past 3ms,-,-
2185,4185,1. fortress,stronghold,castle,-,-,-,-,-,قَلعة,قَلعات,-,-,f. noun,pl. noun,-
2186,4186,1. worry,be unable to sleep,-,-,-,-,-,-,قِلِق,بيِقلَق,-,-,past 3ms,pres 3ms,-
2187,4187,gossip,-,-,-,-,-,-,-,قَلقَل,بيقَلقِل,-,-,past 3ms,pres 3ms,-
2188,4188,1. reduce,lessen,-,-,-,-,-,-,(أ / إ),قَلَّل,بيقَلِّل,-,past 3ms,pres 3ms,-
2189,4189,1. underestimate someone,To lessen my value [Literal],-,-,-,-,-,-,قلل من قيمة,-,-,-,past 3ms,-,-
2190,4190,1. pen,pencil,marker,writing utensil,-,-,-,-,قَلَم,أقلام,-,-,m. noun,pl. noun,-
2191,4191,fry,-,-,-,-,-,-,-,قَلى,قِلي,بيِقلي,-,past 3ms,past 3ms,pres 3ms
2192,4192,gambling,-,-,-,-,-,-,-,قمار,-,-,-,m. noun,-,-
2193,4193,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
2194,4194,moon,-,-,-,-,-,-,-,قَمَر,قَمار,قَمَرٌ,-,m. noun,pl. noun,m. noun
2195,4195,gambler,-,-,-,-,-,-,-,قَمِرجي,قَمَرجِيّة,-,-,m. noun,f. noun,-
2196,4196,funnel,-,-,-,-,-,-,-,قِمَع,-,-,-,m. noun,-,-
2197,4197,1. oppress,suppress,-,-,-,-,-,-,قمع,بيقْمَع,-,-,past 3ms,pres 3ms,-
