,id,englisch1,englisch2,englisch3,englisch4,englisch5,englisch6,englisch7,englisch8,arabic1,arabic2,arabic3,arabic4,forms1,forms2,forms3
644,11644,eating,-,-,-,-,-,-,-,الأَكِل,-,-,-,m. noun,-,-
645,11645,entering,-,-,-,-,-,-,-,الفَوتة,-,-,-,f. noun,-,-
646,11646,1. explaining,explanation,-,-,-,-,-,-,الشَرِح,-,-,-,m. noun,-,-
647,11647,going,-,-,-,-,-,-,-,الرَوحة,-,-,-,f. noun,-,-
648,11648,going out,-,-,-,-,-,-,-,الضَهرة,-,-,-,f. noun,-,-
649,11649,(with من) leaving,-,-,-,-,-,-,-,الفَلة,-,-,-,f. noun,-,-
650,11650,1. hearing,listening,-,-,-,-,-,-,السماع,-,-,-,m. noun,-,-
651,11651,returning,-,-,-,-,-,-,-,الرَجعة,-,-,-,f. noun,-,-
652,11652,sitting,-,-,-,-,-,-,-,القَعدة,-,-,-,f. noun,-,-
653,11653,sitting,-,-,-,-,-,-,-,القُعود,-,-,-,m. noun,-,-
654,11654,1. speaking,talking,speech,-,-,-,-,-,الحَكي,-,-,-,m. noun,-,-
655,11655,1. standing,standing up,parking,stopping,-,-,-,-,الوُقوف,-,-,-,m. noun,-,-
656,11656,1. staying,remaining,-,-,-,-,-,-,الضَلة,-,-,-,f. noun,-,-
657,11657,1. waiting,a wait,-,-,-,-,-,-,النَطرة,-,-,-,f. noun,-,-
658,11658,waking up,-,-,-,-,-,-,-,الفَيقة,-,-,-,f. noun,-,-
659,11659,1. watching,attending,-,-,-,-,-,-,الحِضران,-,-,-,m. noun,-,-
660,11660,1. wearing,putting on,-,-,-,-,-,-,اللِبِس,-,-,-,m. noun,-,-
661,11661,look!,-,-,-,-,-,-,-,لَيك,لَيكي,لَيكوا,-,n/a,n/a,n/a
662,11662,come!,-,-,-,-,-,-,-,تَعا,تَعي,تَعوا,-,n/a,n/a,n/a
663,11663,let us,-,-,-,-,-,-,-,خَلّينا,-,-,-,n/a,-,-
664,11664,1. pentecostal,charismatic,fifty,-,-,-,-,-,خَمسيني,-,-,-,m. adj.,-,-
665,11665,goodness,-,-,-,-,-,-,-,خَير,-,-,-,m. noun,-,-
666,11666,1. knocking,hammering,-,-,-,-,-,-,داقِق,-,-,-,ma. nv.,-,-
667,11667,swap,-,-,-,-,-,-,-,(أ / إ),داكَش,-,-,past 3ms,-,-
668,11668,1. circle,department,-,-,-,-,-,-,دايرة,-,-,-,f. noun,-,-
669,11669,discount,-,-,-,-,-,-,-,خسم,-,-,-,m. noun,-,-
670,11670,1. reverence,submission,-,-,-,-,-,-,خُشوع,-,-,-,m. noun,-,-
671,11671,1. sinner,sinning,-,-,-,-,-,-,خاطي,خُطاة,-,-,ma. nv.,pl. noun,-
672,11672,1. attach,hang on,concern,-,-,-,-,-,تعَلَّق,بيِتعَلَّق,-,-,past 3ms,pres 3ms,-
673,11673,1. get used to,become accustomed to,-,-,-,-,-,-,تعَوَّد,بيِتعَوَّد,-,-,past 3ms,pres 3ms,-
674,11674,Saint Takla,-,-,-,-,-,-,-,مار تَقلا,-,-,-,prop. n.,-,-
675,11675,1. lessen,be reduced,-,-,-,-,-,-,تقَلَّل,بيِتقَلَّل,-,-,past 3ms,pres 3ms,-
676,11676,be strengthened,-,-,-,-,-,-,-,تقَوّى,بيِتقَوّي,-,-,past 3ms,pres 3ms,-
677,11677,today's date,-,-,-,-,-,-,-,تاريخ اليَوم,-,-,-,n/a,-,-
678,11678,belonging to,-,-,-,-,-,-,-,تَبَعول,-,-,-,n/a,-,-
679,11679,1. completeness,completion,-,-,-,-,-,-,تَتميم,-,-,-,m. noun,-,-
680,11680,1. until now,so far,-,-,-,-,-,-,لَهَلا,-,-,-,n/a,-,-
681,11681,be difficult,-,-,-,-,-,-,-,صَعَب,-,-,-,,-,-
682,11682,1. nail,spike,-,-,-,-,-,-,مِسمار,مَسامير,-,-,m. noun,pl. noun,-
683,11683,be encouraged,-,-,-,-,-,-,-,تْشَجَّع,بيِتْشَجَّع,-,-,past 3ms,pres 3ms,-
684,11684,1. be arrogant,rise above,-,-,-,-,-,-,تْعالى,بيِتعالى,-,-,past 3ms,pres 3ms,-
685,11685,1. filling with water,water filling,-,-,-,-,-,-,تَعبايّة الماي,-,-,-,n/a,-,-
686,11686,mule,-,-,-,-,-,-,-,بَغِل,-,-,-,m. noun,-,-
687,11687,1. bug,bugs,-,-,-,-,-,-,بَقّ,-,-,-,m. noun,-,-
688,11688,without,-,-,-,-,-,-,-,بلا ما,-,-,-,n/a,-,-
689,11689,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
690,11690,1. tile,install tile,lay tile,-,-,-,-,-,(أ / إ),بَلَّط,بيبَلِّط,-,past 3ms,pres 3ms,-
691,11691,envy,-,-,-,-,-,-,-,حسد,بيحسد,-,-,past 3ms,pres 3ms,-
692,11692,1. concerning,about,-,-,-,-,-,-,بِخُصوص,-,-,-,n/a,-,-
693,11693,instead of,-,-,-,-,-,-,-,بَدَل ما,-,-,-,n/a,-,-
694,11694,he wants,-,-,-,-,-,-,-,بَدُّه,-,-,-,n/a,-,-
695,11695,he still,-,-,-,-,-,-,-,بَعَدُه,-,-,-,n/a,-,-
696,11696,1. eternal life,everlasting life,-,-,-,-,-,-,الحَياة الأَبَدِيّة,-,-,-,n/a,-,-
697,11697,1. envy,be envious,(with من) envy [s.o.],(with من) be envious of,-,-,-,-,نْحَسَد,-,-,-,past 3ms,-,-
698,11698,taking sides,-,-,-,-,-,-,-,إنحِياز,-,-,-,m. noun,-,-
699,11699,1. more useful,more beneficial,-,-,-,-,-,-,أَنفَع,-,-,-,com. adj.,-,-
700,11700,shelter,-,-,-,-,-,-,-,أوى,-,-,-,m. noun,-,-
701,11701,1. also,too,-,-,-,-,-,-,باردو,-,-,-,n/a,-,-
702,11702,1. truly,in reality,-,-,-,-,-,-,بِالحَقيقة,-,-,-,n/a,-,-
703,11703,1. sinking,drowning,sunk,-,-,-,-,-,غرقان,غرقانة,غرقانين,-,m. adj.,f. adj.,pl. adj.
704,11704,force,-,-,-,-,-,-,-,غَصَب,-,-,-,past 3ms,-,-
705,11705,sleeping,-,-,-,-,-,-,-,غِفيان,-,-,-,m. adj.,-,-
706,11706,seduce,-,-,-,-,-,-,-,غَوى,-,-,-,past 3ms,-,-
707,11707,1. other than him,someone else,something else,-,-,-,-,-,غَيرُه,-,-,-,n/a,-,-
708,11708,1. for a long time,forever,always,indefinitely,-,-,-,-,عَطول,-,-,-,n/a,-,-
709,11709,singleness,-,-,-,-,-,-,-,عنوسة,-,-,-,f. noun,-,-
710,11710,1. destitution,extreme poverty,-,-,-,-,-,-,طَفَر,-,-,-,m. noun,-,-
711,11711,very bad,-,-,-,-,-,-,-,عاطِل,-,-,-,ma. nv.,-,-
712,11712,1. old man,elderly person,-,-,-,-,-,-,عَجوز,-,-,-,m. noun,-,-
713,11713,disobedience,-,-,-,-,-,-,-,عَدِم طاعة,-,-,-,f. noun,-,-
714,11714,numerous,-,-,-,-,-,-,-,عَديد,-,-,-,m. adj.,-,-
715,11715,self-dignity,-,-,-,-,-,-,-,عِزة نَفِس,-,-,-,n/a,-,-
716,11716,1. separate,insulate,(with عن) isolate [s.t.],quarantine,-,-,-,-,عَزَل,بيُعزُل,-,-,past 3ms,pres 3ms,-
717,11717,1. evangelical,gospel,-,-,-,-,-,-,إنجيلي,إنجيلِيّة,إنجيلِيين,-,m. adj.,f. adj.,pl. adj.
718,11718,1. in that case,anyway,-,-,-,-,-,-,لَكان,-,-,-,n/a,-,-
719,11719,London,-,-,-,-,-,-,-,لُندُن,-,-,-,prop. n.,-,-
720,11720,almond-shaped,-,-,-,-,-,-,-,لوزي,-,-,-,m. adj.,-,-
721,11721,1. pearl,pearls,-,-,-,-,-,-,لولو,-,-,-,m. noun,-,-
722,11722,why?,-,-,-,-,-,-,-,لَيه؟,-,-,-,n/a,-,-
723,11723,1. refuge,shelter,nursing home,rest home,-,-,-,-,مأوى,-,-,-,m. noun,-,-
724,11724,1. there is no,there are no,-,-,-,-,-,-,ما في,-,-,-,n/a,-,-
725,11725,1. robber,thief,-,-,-,-,-,-,لُصّ,-,-,-,m. noun,-,-
726,11726,1. insinuation,dropping a hint,-,-,-,-,-,-,لَطشة,-,-,-,f. noun,-,-
727,11727,1. reading,a reading,-,-,-,-,-,-,قِراءَة,-,-,-,f. noun,-,-
728,11728,1. canal,channel,waterway,-,-,-,-,-,قَناة,-,-,-,f. noun,-,-
729,11729,1. arch,vault,-,-,-,-,-,-,قَنطَرة,قَناطِر,-,-,f. noun,pl. noun,-
730,11730,1. kafta,kufta,-,-,-,-,-,-,كَفتَة,-,-,-,f. noun,-,-
731,11731,kibbeh,-,-,-,-,-,-,-,كِبّة,-,-,-,f. noun,-,-
732,11732,kilometer,-,-,-,-,-,-,-,كيلومِتِر,-,-,-,m. noun,-,-
733,11733,1. undoubtedly,no doubt,-,-,-,-,-,-,لا شِكّ,-,-,-,n/a,-,-
734,11734,1. mortal,perishable,-,-,-,-,-,-,فاني,-,-,-,ma. nv.,-,-
735,11735,tongs,-,-,-,-,-,-,-,ملقط,-,-,-,m. noun,-,-
736,11736,from time to time,-,-,-,-,-,-,-,مِن وَقِت لَلتاني,-,-,-,n/a,-,-
737,11737,from where?,-,-,-,-,-,-,-,مِن وَين؟,-,-,-,n/a,-,-
738,11738,1. where does he come from?,where does it come from?,-,-,-,-,-,-,مِن وَين بيِجي؟,مِن وَين بتِجي؟,-,-,pres 3ms,pres 3fs,-
739,11739,hypocrite,-,-,-,-,-,-,-,منافق,-,-,-,m. noun,-,-
740,11740,1. one-hundred and eighty degrees,180º,-,-,-,-,-,-,مِيّة وتمانين دَرِجة,-,-,-,n/a,-,-
741,11741,be a hypocrite,-,-,-,-,-,-,-,(أ / إ),نافَق,بينافِق,-,past 3ms,pres 3ms,-
742,11742,1. give,hand,give the communion host,-,-,-,-,-,(أ / إ),ناوَل,بيناوِل,-,past 3ms,pres 3ms,-
743,11743,1. isn't it?,not like this?,no?,not so?,-,-,-,-,مِش هَيك؟,-,-,-,n/a,-,-
744,11744,government land,-,-,-,-,-,-,-,مشاع,-,-,-,m. noun,-,-
745,11745,1. barbecue,BBQ,-,-,-,-,-,-,مِشاوي,-,-,-,m. noun,-,-
746,11746,contrary,-,-,-,-,-,-,-,مْعاكِس,-,-,-,m. adj.,-,-
747,11747,furnished,-,-,-,-,-,-,-,مْعَفَّش,-,-,-,m. adj.,-,-
748,11748,1. flipped over,turned over,overturned,upside down,-,-,-,-,مَقلوب,-,-,-,m. adj.,-,-
749,11749,depressed,-,-,-,-,-,-,-,مكتئب,-,-,-,m. adj.,-,-
750,11750,bagged,-,-,-,-,-,-,-,مْكَيَّس,-,-,-,m. adj.,-,-
751,11751,1. overflowing,filled,-,-,-,-,-,-,ملان,-,-,-,m. adj.,-,-
752,11752,malban,-,-,-,-,-,-,-,مَلبَن,-,-,-,m. noun,-,-
753,11753,1. he still,it still,-,-,-,-,-,-,ما يزال,-,-,-,n/a,-,-
754,11754,1. making a country one's home,getting used to a place,-,-,-,-,-,-,مِتبَلِد,-,-,-,ma. nv.,-,-
755,11755,in principle,-,-,-,-,-,-,-,مَبدَئِياً,-,-,-,n/a,-,-
756,11756,1. seasoned,spiced,-,-,-,-,-,-,مْتَبَّل,-,-,-,m. adj.,-,-
757,11757,mate [drink],-,-,-,-,-,-,-,مَتّة,-,-,-,f. noun,-,-
758,11758,1. like,as,-,-,-,-,-,-,مِتِل ما,-,-,-,n/a,-,-
759,11759,1. wedding ring,engagement ring,-,-,-,-,-,-,مَحبَس,-,-,-,m. noun,-,-
760,11760,the place where,-,-,-,-,-,-,-,مَحَل ما,-,-,-,n/a,-,-
761,11761,sweetened,-,-,-,-,-,-,-,مْحَلّى,-,-,-,m. adj.,-,-
762,11762,body guard,-,-,-,-,-,-,-,مْرافق,مْرافقين,-,-,m. noun,pl. noun,-
763,11763,1. linked,related,attached,-,-,-,-,-,مُرتَبَط,-,-,-,m. adj.,-,-
764,11764,cultivated,-,-,-,-,-,-,-,مَزروع,-,-,-,m. adj.,-,-
765,11765,1. closed,shut,-,-,-,-,-,-,مْسَكَّر,-,-,-,m. adj.,-,-
766,11766,eternal; ageless/timeless,-,-,-,-,-,-,-,أزلي,-,-,-,,-,-
767,11767,1. beating,beating up,-,-,-,-,-,-,ضارب,-,-,-,,-,-
768,11768,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
769,11769,the good news,-,-,-,-,-,-,-,الأخبار السارة,-,-,-,,-,-
770,11770,See gal 5:21,-,-,-,-,-,-,-,بطر,-,-,-,,-,-
771,11771,Saint Elias,-,-,-,-,-,-,-,مار إلياس,-,-,-,prop. n.,-,-
772,11772,Saint Joseph,-,-,-,-,-,-,-,مار يوسِف,-,-,-,prop. n.,-,-
773,11773,1. Saint Maron,Saint Maroun,-,-,-,-,-,-,مار مارون,-,-,-,prop. n.,-,-
774,11774,Saint Charbel,-,-,-,-,-,-,-,مار شَربِل,-,-,-,prop. n.,-,-
775,11775,1. saint,lord,sir,-,-,-,-,-,مار,-,-,-,m. noun,-,-
776,11776,pharmacist,-,-,-,-,-,-,-,صَيدَلي,صَيدَلانِيّة,-,-,m. noun,f. noun,-
777,11777,1. of course,certainly,-,-,-,-,-,-,طَبعاً,-,-,-,n/a,-,-
778,11778,what does it mean?,-,-,-,-,-,-,-,شو بيَعني؟,-,-,-,n/a,-,-
779,11779,a little bit,-,-,-,-,-,-,-,شْوَيّة,-,-,-,f. noun,-,-
780,11780,he has been,-,-,-,-,-,-,-,صارلُه,-,-,-,n/a,-,-
781,11781,1. coexist,be present,-,-,-,-,-,-,تواجَد,-,-,-,past 3ms,-,-
782,11782,1. Teta,Teita,-,-,-,-,-,-,تَيتا,-,-,-,f. noun,-,-
783,11783,1. be worth,be worth it,-,-,-,-,-,-,حَرَز,بيِحرُز,-,-,past 3ms,pres 3ms,-
784,11784,1. sensory,sensual,-,-,-,-,-,-,حِسّي,-,-,-,m. adj.,-,-
785,11785,1. beware,look out,-,-,-,-,-,-,حْتَرَس,-,-,-,past 3ms,-,-
786,11786,sharpness,-,-,-,-,-,-,-,حِدّة,-,-,-,f. noun,-,-
787,11787,permission,-,-,-,-,-,-,-,سماح,-,-,-,m. noun,-,-
788,11788,1. visitor,guest,-,-,-,-,-,-,زايِر,زايرة,زُوّار,-,m. noun,f. noun,pl. noun
789,11789,1. become worm-ridden,become worm-eaten,-,-,-,-,-,-,(أ / إ),دَوَّد,-,-,past 3ms,-,-
790,11790,going,-,-,-,-,-,-,-,رايِح,-,-,-,ma. nv.,-,-
791,11791,tablecloth,-,-,-,-,-,-,-,شَرشَف طاولة,-,-,-,m. noun,-,-
792,11792,1. roll up sleeves,push up sleeves,roll up pant legs,push up pant legs,-,-,-,-,(أ / إ),شَمَّر,-,-,past 3ms,-,-
793,11793,1. mismanagement,poor management,bad management,-,-,-,-,-,سوء إدارة,-,-,-,m. noun,-,-
794,11794,1. flame,be set on fire,ignite,catch fire,-,-,-,-,شتَعَل,-,-,-,past 3ms,-,-
795,11795,1. be derived from,come out of,-,-,-,-,-,-,شتَقّ,-,-,-,past 3ms,-,-
796,11796,make it worse,-,-,-,-,-,-,-,(أ / إ),سَوَّأ,-,-,past 3ms,-,-
797,11797,cross out,-,-,-,-,-,-,-,شَخَط,-,-,-,past 3ms,-,-
798,11798,1. juice,syrup,extract,-,-,-,-,-,شراب,-,-,-,m. noun,-,-
799,11799,1. daydream,drift off in the mind,check out [mentally],-,-,-,-,-,شَرَد,-,-,-,past 3ms,-,-
800,11800,displace,-,-,-,-,-,-,-,(أ / إ),شَرَّد,-,-,past 3ms,-,-
801,11801,1. ruthless,vicious,-,-,-,-,-,-,شِرِس,-,-,-,m. adj.,-,-
802,11802,1. slash,line,strikethrough,-,-,-,-,-,شَخطة,-,-,-,f. noun,-,-
803,11803,1. newer,newest,-,-,-,-,-,-,أجَد,-,-,-,com. adj.,-,-
804,11804,father (Formal),-,-,-,-,-,-,-,وَالِدٌ,-,-,-,ma. nv.,-,-
805,11805,mother (Formal),-,-,-,-,-,-,-,وَالِدَةٌ,-,-,-,n/a,-,-
806,11806,1. that's it,no more,that's all,and done,-,-,-,-,وْبَسّ,-,-,-,n/a,-,-
807,11807,1. be tense,need a massage,-,-,-,-,-,-,(أ / إ),وَتَّب,-,-,past 3ms,-,-
808,11808,1. project,workshop,-,-,-,-,-,-,وُرشة,وُرَش,-,-,f. noun,pl. noun,-
809,11809,have a clot,-,-,-,-,-,-,-,نْجَلَط,-,-,-,past 3ms,-,-
810,11810,partial paralysis,-,-,-,-,-,-,-,فالِج,-,-,-,ma. nv.,-,-
811,11811,become paralyzed,-,-,-,-,-,-,-,نْفَلَج,-,-,-,past 3ms,-,-
812,11812,paralyzed,-,-,-,-,-,-,-,مَفلوج,-,-,-,m. adj.,-,-
813,11813,ostrich,-,-,-,-,-,-,-,نعامة,نعامات,-,-,f. noun,pl. noun,-
814,11814,1. announce a funeral,invite to a funeral,-,-,-,-,-,-,نَعى,بينعي,-,-,past 3ms,pres 3ms,-
815,11815,1. announcement of a funeral,invitation to a funeral,-,-,-,-,-,-,نعوة,-,-,-,f. noun,-,-
816,11816,paradise,-,-,-,-,-,-,-,نعيم,-,-,-,m. noun,-,-
817,11817,1. usefulness,benefit,-,-,-,-,-,-,نفع,-,-,-,m. noun,-,-
818,11818,carve,-,-,-,-,-,-,-,نَقَش,-,-,-,past 3ms,-,-
819,11819,lime [mineral],-,-,-,-,-,-,-,كِلس,-,-,-,,-,-
820,11820,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
821,11821,dialysis,-,-,-,-,-,-,-,غسيل كلاوي,-,-,-,,-,-
822,11822,1. shine,radiate,-,-,-,-,-,-,نأشع,-,-,-,,-,-
823,11823,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
824,11824,1. lit,alight,on fire,-,-,-,-,-,والع,-,-,-,,-,-
825,11825,1. sunset,sundown,-,-,-,-,-,-,مَغيب الشَمس,-,-,-,,-,-
826,11826,1. oil lamp,perrafin lamp,-,-,-,-,-,-,قَنديل,-,-,-,,-,-
827,11827,1. the whole of,all of,-,-,-,-,-,-,كمالة,-,-,-,,-,-
828,11828,1. praise,commendation,-,-,-,-,-,-,مِدِح,-,-,-,,-,-
829,11829,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
830,11830,1. figment of one's imagination,imaginary thing,-,-,-,-,-,-,خَيال,-,-,-,,-,-
831,11831,mention,-,-,-,-,-,-,-,ذِكِر,-,-,-,,-,-
832,11832,[see الّذي],-,-,-,-,-,-,-,الذي,-,-,-,n/a,-,-
833,11833,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
834,11834,liquidity,-,-,-,-,-,-,-,سيولة,-,-,-,,-,-
835,11835,1. interrupting,interruption,-,-,-,-,-,-,تقطيش,-,-,-,,-,-
836,11836,be inspired,-,-,-,-,-,-,-,نلَهَم,-,-,-,,-,-
837,11837,1. therefore,consequently,so,-,-,-,-,-,بالتالي,-,-,-,,-,-
838,11838,rectangle,-,-,-,-,-,-,-,مُستَطيل,-,-,-,,-,-
839,11839,1. get the ball rolling,he turned the wheel  [Literal],-,-,-,-,-,-,برم الدولاب,-,-,-,,-,-
840,11840,1. boo-boo,injury,-,-,-,-,-,-,واوا,-,-,-,,-,-
841,11841,1. sight,vision,-,-,-,-,-,-,قَشَع,-,-,-,,-,-
842,11842,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
843,11843,1. fanatic,extreme,dogmatic,-,-,-,-,-,مِتعَصِّب,-,-,-,,-,-
844,11844,duel,-,-,-,-,-,-,-,مُبارِزة,-,-,-,,-,-
845,11845,1. booklet,workbook,-,-,-,-,-,-,كُتَيِّب,-,-,-,,-,-
846,11846,1. triple,three-,-,-,-,-,-,-,ثلاثي,-,-,-,,-,-
847,11847,1. wish,desire,-,-,-,-,-,-,مُنْيَةٌ,-,-,-,,-,-
848,11848,tweezers,-,-,-,-,-,-,-,مَلقَط شعرة,-,-,-,,-,-
849,11849,palm tree,-,-,-,-,-,-,-,نَخلة,-,-,-,,-,-
850,11850,prosperous,-,-,-,-,-,-,-,مُزدَهِر,-,-,-,,-,-
851,11851,delivery [in speech],-,-,-,-,-,-,-,إلقاء,-,-,-,,-,-
852,11852,1. stiff-necked,stubborn,-,-,-,-,-,-,صُلْبُ الرَّقَبَة,-,-,-,,-,-
853,11853,tent of meeting,-,-,-,-,-,-,-,خيمة الاجتماع,-,-,-,,-,-
854,11854,1. forced,has to,must,-,-,-,-,-,مُلزَم,-,-,-,,-,-
855,11855,1. shared,in common,-,-,-,-,-,-,مُشتَرَك,-,-,-,,-,-
856,11856,1. heresy,cult,-,-,-,-,-,-,بِدعة,بِدَع,-,-,f. noun,pl. noun,-
857,11857,1. tire chain,track [of a military tank],-,-,-,-,-,-,جنزير,جَنازير,-,-,m. noun,pl. noun,-
858,11858,strike,-,-,-,-,-,-,-,إضراب,-,-,-,,-,-
859,11859,natural gas,-,-,-,-,-,-,-,غاز طبيعي,-,-,-,,-,-
860,11860,1. the last time (Egyptian),the previous time (Egyptian),-,-,-,-,-,-,المرّة الفاتت,-,-,-,n/a,-,-
861,11861,1. proclamation,preaching,-,-,-,-,-,-,كَرازة,-,-,-,,-,-
862,11862,1. rebuke,reproof,correction,-,-,-,-,-,اِنْتِهَاْر,-,-,-,,-,-
863,11863,1. call,exclamation,summons,-,-,-,-,-,نِدَاْء,-,-,-,,-,-
864,11864,1. seriousness,earnestness,-,-,-,-,-,-,جَديّة,-,-,-,,-,-
865,11865,this (Egyptian),-,-,-,-,-,-,-,دا,-,-,-,n/a,-,-
866,11866,1. lack,scarcity,-,-,-,-,-,-,قِلّة,-,-,-,,-,-
867,11867,breakfast (Egyptian),-,-,-,-,-,-,-,فُطور,-,-,-,m. noun,-,-
868,11868,burn,-,-,-,-,-,-,-,وقد,-,-,-,,-,-
869,11869,sermon idea,-,-,-,-,-,-,-,فكرة العظة,-,-,-,,-,-
870,11870,response,-,-,-,-,-,-,-,تَجاوُب,-,-,-,,-,-
871,11871,1. not up to it,not as much as her  [Literal],-,-,-,-,-,-,مِش قَدها,-,-,-,,-,-
872,11872,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
873,11873,pleasing aroma,-,-,-,-,-,-,-,رائحة سرور,-,-,-,,-,-
874,11874,1. holy of holies,most holy place,-,-,-,-,-,-,قُدْسُ الأَقْدَاسِ,-,-,-,,-,-
875,11875,stutter,-,-,-,-,-,-,-,تأتأة,-,-,-,,-,-
876,11876,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
877,11877,to where?,-,-,-,-,-,-,-,عَلى فَين؟,-,-,-,,-,-
878,11878,1. announcer,DJ,interviewer,TV anchor,-,-,-,-,مُذيع,-,-,-,,-,-
879,11879,valley of the shadow of death,-,-,-,-,-,-,-,وادي ظلّ الموت,-,-,-,,-,-
880,11880,presupposition,-,-,-,-,-,-,-,إفتراض مسبق,-,-,-,,-,-
881,11881,1. the Septuagint,the LXX,-,-,-,-,-,-,السبعينية,-,-,-,,-,-
882,11882,hyssop,-,-,-,-,-,-,-,زوفا,-,-,-,,-,-
883,11883,1. convict,rebuke,censure,-,-,-,-,-,(أ / إ),بكّت,-,-,,-,-
884,11884,handcuffed,-,-,-,-,-,-,-,مُكَبَّل,-,-,-,,-,-
885,11885,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
886,11886,pickle,-,-,-,-,-,-,-,كَبّيس,-,-,-,,-,-
887,11887,1. late,running late,-,-,-,-,-,-,معَوِّق,-,-,-,ma. nv.,-,-
888,11888,1. delayed,late,running late,-,-,-,-,-,معَوَّق,-,-,-,,-,-
889,11889,1. block,impede,get in the way [intentionally],-,-,-,-,-,عَرقَل,-,-,-,,-,-
890,11890,1. in the way,standing in the way  [Literal],-,-,-,-,-,-,واقِف بطَريقُه,-,-,-,,-,-
891,11891,The wedding feast of the Lamb,-,-,-,-,-,-,-,عشاء عرس الخاروف,-,-,-,,-,-
892,11892,"""he's only hurting himself,"" the pottery breaks itself [literal]",-,-,-,-,-,-,-,فَخار يكَسِّر بَعضُه,-,-,-,,-,-
893,11893,1. attacker,assailant,-,-,-,-,-,-,مْهَاجِم,-,-,-,,-,-
894,11894,premeditated murder,-,-,-,-,-,-,-,القَتِل عَمداً,-,-,-,,-,-
895,11895,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
896,11896,1. crime,criminal offense,-,-,-,-,-,-,جُرم,-,-,-,,-,-
897,11897,1. manslaughter,killing judgment and fate  [Literal],-,-,-,-,-,-,القَتِل قَضاء وقَدِر,-,-,-,,-,-
898,11898,1. pay [a debt],pay off [a debt],fulfill [a vow],fulfill [a promise],honor [a promise],-,-,-,وفى,-,-,-,past 3ms,-,-
899,11899,1. disfiguring,ruining [of a reputation],-,-,-,-,-,-,تشويه,-,-,-,,-,-
900,11900,1. tear out,pluck out,uproot,pull out [a tooth],-,-,-,-,قبع,-,-,-,,-,-
901,11901,left-handed,-,-,-,-,-,-,-,فِشلاوي,-,-,-,,-,-
902,11902,1. smear,smudge,-,-,-,-,-,-,جَلغَم,-,-,-,,-,-
903,11903,1. muffler,silencer,-,-,-,-,-,-,كاتِم,-,-,-,ma. nv.,-,-
904,11904,order,-,-,-,-,-,-,-,طلبية,-,-,-,,-,-
905,11905,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
906,11906,1. free,for nothing,-,-,-,-,-,-,بَلاش,-,-,-,,-,-
907,11907,1. match,harmony,symmetry,-,-,-,-,-,تَناسُّب,-,-,-,,-,-
908,11908,infected,-,-,-,-,-,-,-,منصاب,منصابة,منصابين,-,ma. nv.,m. adj.,pl. adj.
909,11909,quarantine,-,-,-,-,-,-,-,كَرَنتين,-,-,-,,-,-
910,11910,quarantine,-,-,-,-,-,-,-,الحجر الصحي,-,-,-,n/a,-,-
911,11911,be affected,-,-,-,-,-,-,-,تْأَثَّر,-,-,-,,-,-
912,11912,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
913,11913,into consideration,-,-,-,-,-,-,-,بِعَين الإعتِبار,-,-,-,,-,-
914,11914,be in awe,-,-,-,-,-,-,-,(أ / إ),هاب,-,-,,-,-
915,11915,1. disinfect,sterilize,-,-,-,-,-,-,(أ / إ),عَقَّم,بيعَقِّم,-,past 3ms,pres 3ms,-
916,11916,1. rubbing alcohol [US],surgical spirit [UK],-,-,-,-,-,-,سْبيرتو,-,-,-,m. noun,-,-
917,11917,1. infection,contagion,-,-,-,-,-,-,عَدوى,-,-,-,m. noun,-,-
918,11918,1. infect,spread [a disease],give [s.o. a disease],-,-,-,-,-,عَدى,بيِعدي,-,-,past 3ms,pres 3ms,-
919,11919,contagious,-,-,-,-,-,-,-,مُعدي,-,-,-,m. adj.,-,-
920,11920,1. be infected,catch [a disease],get [a disease],-,-,-,-,-,نعَدى,بيِنعَدي,-,-,past 3ms,pres 3ms,-
921,11921,town,-,-,-,-,-,-,-,بلدة,-,-,-,,-,-
922,11922,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
923,11923,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
924,11924,1. obtaining,getting,-,-,-,-,-,-,إحراز,-,-,-,,-,-
925,11925,blindfold,-,-,-,-,-,-,-,عُصبة,-,-,-,,-,-
926,11926,chalk,-,-,-,-,-,-,-,طَبشورة,-,-,-,,-,-
927,11927,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
928,11928,nail,-,-,-,-,-,-,-,بَسمَر,-,-,-,,-,-
929,11929,disinfectant,-,-,-,-,-,-,-,مُعَقِّم,-,-,-,,-,-
930,11930,1. disinfecting,sanitizing,-,-,-,-,-,-,تعقيم,-,-,-,,-,-
