,id,englisch1,englisch2,englisch3,englisch4,englisch5,englisch6,englisch7,englisch8,arabic1,arabic2,arabic3,arabic4,forms1,forms2,forms3
251,251,bedroom,-,-,-,-,-,-,-,أُوضة نوم,أُوَض نوم,-,-,f. noun,pl. noun,-
252,252,cleaning supply room,-,-,-,-,-,-,-,أُوضَة كراكيب,أُوَض كراكيب,-,-,f. noun,pl. noun,-
253,253,ok,-,-,-,-,-,-,-,أوكي,-,-,-,n/a,-,-
254,254,1. first,former,initial,1st,-,-,-,-,أَوَّل,أُولى,أوائِل,أَوَّلُ,m. adj.,f. adj.,pl. adj.
255,255,1. once,as soon as,-,-,-,-,-,-,أوّل ما,-,-,-,n/a,-,-
256,256,day before yesterday,-,-,-,-,-,-,-,أوّل مبارح,-,-,-,n/a,-,-
257,257,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
258,258,priority,-,-,-,-,-,-,-,أولويّة,أولويات,-,-,f. noun,pl. noun,-
259,259,1. signal,indicate,motion,nod head?,-,-,-,-,أَوْمَأَ,-,-,-,past 3ms,-,-
260,260,ambulance,-,-,-,-,-,-,-,أومبيلونس,-,-,-,m. noun,-,-
261,261,1. that is,i.e.,namely,-,-,-,-,-,أَيْ,-,-,-,n/a,-,-
262,262,1. which?,what?,what kind?,-,-,-,-,-,أيَّ,أَيٌّ,أَيَّةٌ,-,n/a,n/a,n/a
263,263,at what time?,-,-,-,-,-,-,-,أيّ ساعة؟,-,-,-,n/a,-,-
264,264,May,-,-,-,-,-,-,-,أَيّار,-,-,-,prop. n.,-,-
265,265,you,-,-,-,-,-,-,-,أَيَّتُها,-,-,-,n/a,-,-
266,266,support,-,-,-,-,-,-,-,(أ / إ),أيَّد,بِيأّيِّد,-,past 3ms,pres 3ms,-
267,267,1. left,easier,-,-,-,-,-,-,أيْسَر,-,-,-,m. adj.,-,-
268,268,what?,-,-,-,-,-,-,-,أَيْش؟,-,-,-,n/a,-,-
269,269,September,-,-,-,-,-,-,-,أَيلول,-,-,-,m. noun,-,-
270,270,when?,-,-,-,-,-,-,-,أيمتى؟,-,-,-,n/a,-,-
271,271,1. O,[vocative marker],you,-,-,-,-,-,أَيُّهَا,-,-,-,n/a,-,-
272,272,1. credit,balance,available funds,-,-,-,-,-,رَصيد,أرصدة,-,-,m. noun,pl. noun,-
273,273,1. ingenuity,creation,creativity,-,-,-,-,-,إبداع,إبداعات,-,-,m. noun,pl. noun,-
274,274,1. shot,needle,-,-,-,-,-,-,إِبرة,أُبَر,-,-,f. noun,pl. noun,-
275,275,tea pot,-,-,-,-,-,-,-,إبريق,أَباريق,-,-,m. noun,pl. noun,-
276,276,camel,-,-,-,-,-,-,-,إبل,-,-,-,m. noun,-,-
277,277,1. devil,rascal,Satan,-,-,-,-,-,إبليس,إِبْلِيسُ,-,-,m. noun,m. noun,-
278,278,1. son,children [in plural],-,-,-,-,-,-,اِبن,أبناء,اِبْنٌ,بَنُونَ,m. noun,pl. noun,m. noun
279,279,1. bad person,son of bad [Literal],-,-,-,-,-,-,إبن حرام,-,-,-,n/a,-,-
280,280,1. good person,son of good [Literal],-,-,-,-,-,-,إبن حَلال,-,-,-,n/a,-,-
281,281,your son will learn by life's lessons,-,-,-,-,-,-,-,إبنك لا تعلّمه الدّهر بيعلّمه,-,-,-,n/a,-,-
282,282,direction,-,-,-,-,-,-,-,إِتِّجاه,إِتِّجاهات,-,-,m. noun,pl. noun,-
283,283,contact,-,-,-,-,-,-,-,إتّصال,إتِّصالات,-,-,m. noun,pl. noun,-
284,284,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
285,285,Geneva conventions,-,-,-,-,-,-,-,إتِّفاقِيّات جنيف,-,-,-,prop. n.,-,-
286,286,lean on,-,-,-,-,-,-,-,تّكَأ,-,-,-,past 3ms,-,-
287,287,1. my reliance,depending,-,-,-,-,-,-,إتكالي,-,-,-,n/a,-,-
288,288,(with على) depend on,-,-,-,-,-,-,-,تَّكَل,-,-,-,past 3ms,-,-
289,289,1. stir,splash,-,-,-,-,-,-,إثارة,-,-,-,f. noun,-,-
290,290,more precious,-,-,-,-,-,-,-,أَثْمَن,-,-,-,m. adj.,-,-
291,291,work permit,-,-,-,-,-,-,-,إجازة عَمِل,إجازات عَمِل,-,-,f. noun,pl. noun,-
292,292,I got a message,-,-,-,-,-,-,-,إجاني رِسالة,-,-,-,n/a,-,-
293,293,piggy bank,-,-,-,-,-,-,-,إجّة,-,-,-,f. noun,-,-
294,294,1. meeting,assembly,-,-,-,-,-,-,إِجتِماع,إِجتِماعات,-,-,m. noun,pl. noun,-
295,295,social,-,-,-,-,-,-,-,إجْتِماعي,إجْتِماعيّة,إجتماعيين,-,m. adj.,f. adj.,pl. adj.
296,296,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
297,297,1. invasion,overrun,-,-,-,-,-,-,إجتياح,-,-,-,m. noun,-,-
298,298,1. leg,foot,-,-,-,-,-,-,إجِر,إجرين,-,-,m. noun,du. noun,-
299,299,procedure,-,-,-,-,-,-,-,إجراء,إجراءات,-,-,m. noun,pl. noun,-
300,300,1. strain,fatigue,-,-,-,-,-,-,إجهاد,-,-,-,m. noun,-,-
301,301,abortion,-,-,-,-,-,-,-,إجهاض,إجهاضات,-,-,m. noun,pl. noun,-
302,302,come,-,-,-,-,-,-,-,إِجى,بيِجي,-,-,past 3ms,pres 3ms,-
303,303,frustration,-,-,-,-,-,-,-,إحباط,إحباطات,-,-,m. noun,pl. noun,-
304,304,respect,-,-,-,-,-,-,-,إحتِرام,إحتِرامات,-,-,m. noun,pl. noun,-
305,305,1. celebration,ceremony,happy event,gala,-,-,-,-,إِحتِفال,إِحتِفالات,-,-,m. noun,pl. noun,-
306,306,embarrassment,-,-,-,-,-,-,-,إحراج,إحراجات,-,-,m. noun,pl. noun,-
307,307,1. statistic,census,counting,-,-,-,-,-,إحصاء,إحصاءات,-,-,m. noun,pl. noun,-
308,308,statistics,-,-,-,-,-,-,-,إِحْصَائِيَّة,-,-,-,f. noun,-,-
309,309,1. sister,sibling,-,-,-,-,-,-,إِخْت,إِخِت,إِخْوات,-,m. noun,f. noun,pl. noun
310,310,1. experience [in life],selection,audition,testimony [Christian],-,-,-,-,إِخْتِبار,إِخْتِبارات,-,-,m. noun,pl. noun,-
311,311,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
312,312,invention,-,-,-,-,-,-,-,إختِراع,إختِراعات,-,-,m. noun,pl. noun,-
313,313,1. specialization,specialty,-,-,-,-,-,-,إِخْتِصاص,إخْتِصاصات,-,-,m. noun,pl. noun,-
314,314,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
315,315,brothers,-,-,-,-,-,-,-,إِخْوان,-,-,-,pl. noun,-,-
316,316,1. administration,management,-,-,-,-,-,-,إدارة,إدارات,-,-,f. noun,pl. noun,-
317,317,1. administrative,executive,-,-,-,-,-,-,إداري,إداريّة,-,-,m. adj.,pl. adj.,-
318,318,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
319,319,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
320,320,1. be claimed,claim,-,-,-,-,-,-,دّعى,بيِدَّعي,-,-,past 3ms,pres 3ms,-
321,321,addiction,-,-,-,-,-,-,-,إدمان,-,-,-,m. noun,-,-
322,322,1. since,so,as,then,-,-,-,-,إِذْ,-,-,-,n/a,-,-
323,323,if god wills,-,-,-,-,-,-,-,إذا الله بيريد,-,-,-,,-,-
324,324,if nothing new happens,-,-,-,-,-,-,-,إذا ما جَدّ شي,-,-,-,n/a,-,-
325,325,1. radio or tv station,tv channel,-,-,-,-,-,-,إِذاعَة,إِذاعات,-,-,f. noun,pl. noun,-
326,326,permission,-,-,-,-,-,-,-,إذن,-,-,-,m. noun,-,-
327,327,1. will,willingness,-,-,-,-,-,-,إرادة,إرادات,إِرَادَةٌ,-,f. noun,pl. noun,f. noun
328,328,correlation,-,-,-,-,-,-,-,إرتِباط,إرتباطات,-,-,m. noun,pl. noun,-
329,329,1. improvising,improvization,improv,-,-,-,-,-,إِرتِجال,إِرتِجالات,-,-,m. noun,pl. noun,-
330,330,1. put on,dress,-,-,-,-,-,-,ارْتَدى,-,-,-,past 3ms,-,-
331,331,committing,-,-,-,-,-,-,-,إِرْتِكاب,-,-,-,m. noun,-,-
332,332,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
333,333,1. heritage,legacy,-,-,-,-,-,-,إِرِث,-,-,-,m. noun,-,-
334,334,1. missions,missions organization,-,-,-,-,-,-,إرْساليّة,-,-,-,f. noun,-,-
335,335,1. counseling,guidance,-,-,-,-,-,-,إرْشاد,-,-,-,m. noun,-,-
336,336,instructions,-,-,-,-,-,-,-,إِرْشادات,-,-,-,pl. noun,-,-
337,337,satisfying,-,-,-,-,-,-,-,إرضاء,-,-,-,m. noun,-,-
338,338,terrorism,-,-,-,-,-,-,-,إرهاب,-,-,-,m. noun,-,-
339,339,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
340,340,terrorist,-,-,-,-,-,-,-,إِرهابي,إِرهابيِّة,إرهابيين,-,m. adj.,f. adj.,pl. adj.
341,341,1. prosperity,flourishing,boom,-,-,-,-,-,إزْدِهار,-,-,-,m. noun,-,-
342,342,1. bother,inconvenience,-,-,-,-,-,-,إزعاج,-,-,-,m. noun,-,-
343,343,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
344,344,appeal [legal],-,-,-,-,-,-,-,إستِئناف,إستِئنافات,-,-,m. noun,pl. noun,-
345,345,1. teacher [masculine],professor,-,-,-,-,-,-,إِستاذ,أَساتذِة,-,-,m. noun,pl. noun,-
346,346,1. replace,displace,-,-,-,-,-,-,سْتَبْدِل,-,-,-,past 3ms,-,-
347,347,1. investment,investing,-,-,-,-,-,-,إستثمار,إستثمارات,-,-,m. noun,pl. noun,-
348,348,exception,-,-,-,-,-,-,-,إِستِثناء,إِستِثناءات,-,-,m. noun,pl. noun,-
349,349,1. ad hoc,exceptional,extraordinary,-,-,-,-,-,إِسْتِثْنائي,إِسْتِثْنائيّة,إِسْتِثْنائيّة,-,m. adj.,f. adj.,f. adj.
350,350,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
351,351,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
352,352,1. recover [s.t.],restore [s.t.],-,-,-,-,-,-,سْتَرجع,-,-,-,past 3ms,-,-
353,353,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
354,354,1. consultation,counseling,-,-,-,-,-,-,إسْتِشارَة,إسْتِشارات,-,-,f. noun,pl. noun,-
355,355,opinion poll,-,-,-,-,-,-,-,إسْتِطْلاع الرّأي,إِسْتِطْلاعات الرّأي,-,-,m. noun,pl. noun,-
356,356,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
357,357,1. become known,become public,-,-,-,-,-,-,ستَعْلَن,-,-,-,past 3ms,-,-
358,358,colony,-,-,-,-,-,-,-,إستعمار,إستعمارات,-,-,m. noun,pl. noun,-
359,359,1. take advantage of,exploit,-,-,-,-,-,-,ستَغَلّ,بيِستَغِلّ,-,-,past 3ms,pres 3ms,-
360,360,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
361,361,1. exploitation,taking advantage,using someone,-,-,-,-,-,إستِغلال,إستغلالات,-,-,m. noun,pl. noun,-
362,362,renouncing,-,-,-,-,-,-,-,إِسْتِغْناء,-,-,-,m. noun,-,-
363,363,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
364,364,referendum,-,-,-,-,-,-,-,إِسْتِفْتاء,-,-,-,m. noun,-,-
365,365,vomiting,-,-,-,-,-,-,-,إستِفراغ,-,-,-,m. noun,-,-
366,366,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
367,367,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
368,368,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
369,369,1. uprightness,integrity,-,-,-,-,-,-,إستقامة,-,-,-,f. noun,-,-
370,370,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
371,371,stability,-,-,-,-,-,-,-,إستقرار,-,-,-,m. noun,-,-
372,372,independence,-,-,-,-,-,-,-,إِسْتِقلال,-,-,-,m. noun,-,-
373,373,exploit,-,-,-,-,-,-,-,ستَكرَد,-,-,-,past 3ms,-,-
374,374,continue,-,-,-,-,-,-,-,سْتَمَرّ,بيستمرّ,-,-,past 3ms,pres 3ms,-
375,375,(with ل) by virtue of,-,-,-,-,-,-,-,إستِناداً,-,-,-,n/a,-,-
376,376,consumption,-,-,-,-,-,-,-,إستهلاك,إستهلاكات,-,-,m. noun,pl. noun,-
377,377,1. (with على) seizing,laying hold of,-,-,-,-,-,-,إستيلاء,-,-,-,m. noun,-,-
378,378,ambulance,-,-,-,-,-,-,-,إِسعاف,إِسعافات,-,-,m. noun,pl. noun,-
379,379,first aid,-,-,-,-,-,-,-,إِسعافات أَوَّلِيِّة,-,-,-,pl. noun,-,-
380,380,1. padding,sponge,-,-,-,-,-,-,إسْفِنِج,-,-,-,ma. noun,-,-
381,381,plastic wall anchor,-,-,-,-,-,-,-,إِسْفين,أَسَافِيْن,-,-,m. noun,pl. noun,-
382,382,cement,-,-,-,-,-,-,-,إسمنت,-,-,-,m. noun,-,-
383,383,my favorite kind of s.t. is,-,-,-,-,-,-,-,شغلتي المفضّل هيّ,-,-,-,n/a,-,-
384,384,diarrhea,-,-,-,-,-,-,-,إسْهال,-,-,-,m. noun,-,-
385,385,1. traffic sign,signal,sign,gesture,indication,indicator,-,-,إشارَة,إشارات,-,-,f. noun,pl. noun,-
386,386,1. rumor,tale,-,-,-,-,-,-,إِشاعَة,إشاعات,-,-,f. noun,pl. noun,-
387,387,1. subscription,participation,-,-,-,-,-,-,إشْتِراك,إشْتِراكات,-,-,m. noun,pl. noun,-
388,388,socialism,-,-,-,-,-,-,-,إشْتِراكيّة,-,-,-,f. noun,-,-
389,389,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
390,390,1. injury,hitman,-,-,-,-,-,-,إِصابِة,إِصابات,-,-,f. noun,pl. noun,-
391,391,1. finger,toe,-,-,-,-,-,-,إِصبَع,أَصابِع,إِصْبَعٌ,-,m. noun,pl. noun,m. noun
392,392,1. publishing,emission,-,-,-,-,-,-,إِصدار,إِصدارات,-,-,m. noun,pl. noun,-
393,393,determined and persistent,-,-,-,-,-,-,-,إصْراراً ومُثابرةً,-,-,-,n/a,-,-
394,394,reform,-,-,-,-,-,-,-,إِصلاح,إِصلاحات,-,-,m. noun,pl. noun,-
395,395,additional,-,-,-,-,-,-,-,إضافي,إضافيّة,-,-,m. adj.,f. adj.,-
396,396,1. disorder,trouble,-,-,-,-,-,-,إضْطراب,إضْطرابات,-,-,m. noun,pl. noun,-
397,397,persecution,-,-,-,-,-,-,-,إضْطِهَاد,إضطهادات,-,-,m. noun,pl. noun,-
398,398,1. overthrow,coup,-,-,-,-,-,-,إطاحة,-,-,-,f. noun,-,-
399,399,1. firefighter,fireman,-,-,-,-,-,-,إِطفائِي,إِطفائيين,-,-,m. noun,pl. noun,-
400,400,fire department,-,-,-,-,-,-,-,إِطفائِيّة,إِطفائِيات,-,-,f. noun,pl. noun,-
401,401,release,-,-,-,-,-,-,-,إطْلاق,-,-,-,m. noun,-,-
402,402,1. shooting,gunshot,-,-,-,-,-,-,إطْلاق نار,-,-,-,m. noun,-,-
403,403,disability,-,-,-,-,-,-,-,إعاقَة,إعاقات,-,-,f. noun,pl. noun,-
404,404,aid,-,-,-,-,-,-,-,إعانة,إعانات,-,-,f. noun,pl. noun,-
405,405,consideration,-,-,-,-,-,-,-,إعتبار,إعتبارات,-,-,m. noun,pl. noun,-
406,406,1. offensive,assault,-,-,-,-,-,-,إعتداء,إعتداءات,-,-,m. noun,pl. noun,-
407,407,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
408,408,1. protest,sit-in,-,-,-,-,-,-,إِعتِصام,إِعتِصامات,-,-,m. noun,pl. noun,-
409,409,belief,-,-,-,-,-,-,-,إِعْتِقاد,إِعْتِقادات,-,-,m. noun,pl. noun,-
410,410,admiration,-,-,-,-,-,-,-,إعْجاب,-,-,-,m. noun,-,-
411,411,execution,-,-,-,-,-,-,-,إعدام,-,-,-,m. noun,-,-
412,412,put 7arakat,-,-,-,-,-,-,-,عْراب,-,-,-,past 3ms,-,-
413,413,tornado,-,-,-,-,-,-,-,إعسار,-,-,-,m. noun,-,-
414,414,1. forgiveness of a tax,exemption,-,-,-,-,-,-,إعْفاء,-,-,-,m. noun,-,-
415,415,1. media,publication,-,-,-,-,-,-,إعلام,-,-,-,m. noun,-,-
416,416,1. media,media worker,-,-,-,-,-,-,إعلامي,إعلامية,إعلاميين,-,m. adj.,f. adj.,pl. adj.
417,417,1. announcement,advertisement,ad,advertising,revelation,publicity,-,-,إعلان,إعلان,إعلان,إعلان,m. noun,m. noun,m. noun
418,418,relief,-,-,-,-,-,-,-,إِغاثِة,-,-,-,f. noun,-,-
419,419,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
420,420,assassination,-,-,-,-,-,-,-,إغْتِيال,إِغتِيالات,-,-,m. noun,pl. noun,-
421,421,statement,-,-,-,-,-,-,-,إِفادِة,إِفادات,-,-,f. noun,pl. noun,-
422,422,1. default,virtual,-,-,-,-,-,-,إفْتِراضي,إِفْتِراضِيِّة,إِفْتِراضِيِّين,-,m. adj.,f. adj.,pl. adj.
423,423,secretion,-,-,-,-,-,-,-,إِفراز,إِفرازات,-,-,m. noun,pl. noun,-
424,424,feast [of ramadan],-,-,-,-,-,-,-,إفْطار,-,-,-,m. noun,-,-
425,425,flu,-,-,-,-,-,-,-,إِفْلوِنْزا,-,-,-,m. noun,-,-
426,426,demand,-,-,-,-,-,-,-,إِقْبال,إِقبَلات,-,-,m. noun,pl. noun,-
427,427,1. (with على) acceptance,(with على) attendance,-,-,-,-,-,-,إِقْبال,-,-,-,m. noun,-,-
428,428,1. suggestion,proposition,-,-,-,-,-,-,إقْتَراح,إقْتِراحات,-,-,m. noun,pl. noun,-
429,429,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
430,430,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
431,431,1. economics,economy,-,-,-,-,-,-,إِقتِصاد,إِقتِصادات,-,-,m. noun,pl. noun,-
432,432,1. economical,economic,-,-,-,-,-,-,إقتصادي,إقتصاديّة,إقتصاديين,-,m. adj.,f. adj.,pl. adj.
433,433,constipation,-,-,-,-,-,-,-,إِكتام,-,-,-,m. noun,-,-
434,434,discovery,-,-,-,-,-,-,-,إِكتِشاف,إِكتِشافات,-,-,m. noun,pl. noun,-
435,435,be crowded,-,-,-,-,-,-,-,كْتَظّ,-,-,-,past 3ms,-,-
436,436,self-sufficient,-,-,-,-,-,-,-,إكتفاء ذاتي,-,-,-,n/a,-,-
437,437,1. completion,finishing,accomplishment,-,-,-,-,-,إكمال,-,-,-,m. noun,-,-
438,438,1. except,minus,only,-,-,-,-,-,إلّا,-,-,-,n/a,-,-
439,439,1. unless,except if,only if,-,-,-,-,-,إلّا إذا,-,-,-,n/a,-,-
440,440,there must be...,-,-,-,-,-,-,-,إلّا ما,-,-,-,n/a,-,-
441,441,confusion,-,-,-,-,-,-,-,إلتباس,إلتِباسات,-,-,m. noun,pl. noun,-
442,442,commitment,-,-,-,-,-,-,-,إلتِزام,إلتِزامات,-,-,m. noun,pl. noun,-
443,443,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
444,444,1. infection,inflammation,-,-,-,-,-,-,إلتِهاب,إلتِهابات,-,-,m. noun,pl. noun,-
445,445,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
446,446,1. god,a god,God of,-,-,-,-,-,إله,آلهة,الآلهة,إِلٰهٌ,m. noun,pl. noun,pl. noun
447,447,he is powerful,-,-,-,-,-,-,-,إلُه ضَهِر,-,-,-,n/a,-,-
448,448,he is powerful,-,-,-,-,-,-,-,إلُه كلمة,-,-,-,n/a,-,-
449,449,inspiration,-,-,-,-,-,-,-,إلْهام,-,-,-,m. noun,-,-
450,450,my god,-,-,-,-,-,-,-,إلهي,-,-,-,n/a,-,-
451,451,1. eternity,forever and ever,-,-,-,-,-,-,إلى أبد الأبدين,-,-,-,past 3ms,-,-
452,452,1. completely,utterly,extremely,-,-,-,-,-,إِلَى الْغَايَّةِ,-,-,-,n/a,-,-
453,453,1. which,that,-,-,-,-,-,-,إلّي,-,-,-,m. noun,-,-
454,454,1. mother,mom,-,-,-,-,-,-,إِم,إِمات,-,-,m. noun,pl. noun,-
455,455,1. imam,muslim cleric,-,-,-,-,-,-,إمام,أئمة,-,-,m. noun,pl. noun,-
456,456,emperor,-,-,-,-,-,-,-,إمْبَراطور,أَباطِرَة,-,-,m. noun,pl. noun,-
457,457,empire,-,-,-,-,-,-,-,إمْبراطوريّة,إمْبراطوريات,-,-,f. noun,pl. noun,-
458,458,1. test,exam,-,-,-,-,-,-,إِمتِحان,إِمتِحانات,-,-,m. noun,pl. noun,-
459,459,constipation,-,-,-,-,-,-,-,إِمساك,إِمساكات,-,-,m. noun,pl. noun,-
460,460,1. possibility,probability,chance,potential,prospect,-,-,-,إِمكانِيِّة,إِمكانِيات,-,-,f. noun,pl. noun,-
461,461,if possible,-,-,-,-,-,-,-,إِنْ أَمْكَنَ,-,-,-,n/a,-,-
462,462,1. vessel,utensil,article,jar,instrument,-,-,-,إَنَاءٌ,آنِيَةٌ,-,-,m. noun,pl. noun,-
463,463,earthen vessel,-,-,-,-,-,-,-,إناء الخَزَف,-,-,-,m. noun,-,-
464,464,1. lose voice,become raspy,-,-,-,-,-,-,نْبَحّ,بيِنبَحّ,-,-,past 3ms,pres 3ms,-
465,465,you twisted my speech,-,-,-,-,-,-,-,إنت حرّفت حكيّ,-,-,-,n/a,-,-
466,466,be careful that he doesn't infect you,-,-,-,-,-,-,-,إنْتِبِه ما يِعْديك,-,-,-,n/a,-,-
467,467,be careful that you do [not] fall,-,-,-,-,-,-,-,إنتبه مِن إنك توقع,-,-,-,n/a,-,-
468,468,suicide,-,-,-,-,-,-,-,إِنتِحار,إِنتِحارات,-,-,m. noun,pl. noun,-
469,469,suicide bomber,-,-,-,-,-,-,-,إِنْتِحاري,إِنْتِحارِيِّة,إِنْتِحارِيِّين,-,m. noun,f. noun,pl. noun
470,470,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
471,471,1. election,selection,-,-,-,-,-,-,إنْتخاب,إنْتخابات,-,-,m. noun,pl. noun,-
472,472,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
473,473,1. diffusion,spread,dissemination,-,-,-,-,-,إنْتِشار,إنتشارات,-,-,m. noun,pl. noun,-
474,474,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
475,475,criticism,-,-,-,-,-,-,-,إنْتقاد,إنْتِقادات,-,-,m. noun,pl. noun,-
476,476,1. revenge,vengeance,reprisal,retaliation,punishment,-,-,-,إِنتِقَام,-,-,-,m. noun,-,-
477,477,maybe,-,-,-,-,-,-,-,بَلكي,-,-,-,n/a,-,-
478,478,belonging,-,-,-,-,-,-,-,إنْتِماء,إنتمائ,-,-,m. noun,m. noun,-
479,479,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
480,480,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
481,481,violation,-,-,-,-,-,-,-,إنْتِهاك,إنْتِهاكات,-,-,m. noun,pl. noun,-
482,482,violate privacy,-,-,-,-,-,-,-,نْتَهَك خُصوصِيِّة,-,-,-,past 3ms,-,-
483,483,1. health and wealth gospel,prosperity gospel,-,-,-,-,-,-,إنجيل أساسه الصحة والغِنى,-,-,-,n/a,-,-
484,484,fusion,-,-,-,-,-,-,-,إندماج,إندماجات,-,-,m. noun,pl. noun,-
485,485,humanity,-,-,-,-,-,-,-,إنسانيّة,إنسانيات,-,-,f. noun,pl. noun,-
486,486,withdrawal,-,-,-,-,-,-,-,إِنسِحَاب,إِنسِحَابات,-,-,m. noun,pl. noun,-
487,487,withdraw,-,-,-,-,-,-,-,نْسَحَب,-,-,-,past 3ms,-,-
488,488,impression,-,-,-,-,-,-,-,إنطباع,إنطباعات,-,-,m. noun,m. noun,-
489,489,isolation,-,-,-,-,-,-,-,إنعزال,إنعزالات,-,-,m. noun,pl. noun,-
490,490,explosion,-,-,-,-,-,-,-,إِنْفِجار,إِنْفِجارات,-,-,m. noun,pl. noun,-
491,491,timed explosion,-,-,-,-,-,-,-,إنفجار مُوَقّت,-,-,-,m. noun,-,-
492,492,my ear drums were pierced from the sound of the neighbor,-,-,-,-,-,-,-,إنفختت طبلة دينتي من صوت الجارة,-,-,-,n/a,-,-
493,493,1. agitation,passivity,state of being easily affected,emotion,excitement,-,-,-,إنْفعال,إنفعالات,-,-,m. noun,pl. noun,-
494,494,1. rescue,save,-,-,-,-,-,-,إِنقاذ,-,-,-,m. noun,-,-
495,495,extinction,-,-,-,-,-,-,-,إنقراض,-,-,-,m. noun,-,-
496,496,division,-,-,-,-,-,-,-,إِنْقِسام,إِنْقِسامات,-,-,m. noun,pl. noun,-
497,497,be divided,-,-,-,-,-,-,-,نْقَسَم,-,-,-,past 3ms,-,-
498,498,1. expiry,termination,passing,-,-,-,-,-,إنْقِضاء,-,-,-,m. noun,-,-
499,499,interruption,-,-,-,-,-,-,-,إنْقِطاع,-,-,-,m. noun,-,-
500,500,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
501,501,nervous breakdown,-,-,-,-,-,-,-,إِنْهِيار عَصَبي,-,-,-,m. noun,-,-
502,502,insult,-,-,-,-,-,-,-,إهانة,إهانات,-,-,f. noun,pl. noun,-
503,503,neglect,-,-,-,-,-,-,-,إهْمال,إهْمالات,-,-,m. noun,pl. noun,-
504,504,1. positive,advantage [as noun],-,-,-,-,-,-,إيجابي,إيجابيّة,إيجابيات,-,m. adj.,f. adj.,pl. adj.
505,505,finding,-,-,-,-,-,-,-,إيجاد,-,-,-,m. noun,-,-
506,506,undertone,-,-,-,-,-,-,-,إيحاء,-,-,-,m. noun,-,-
507,507,1. hand,arm,-,-,-,-,-,-,إيد,أيادي,إيدين,-,f. noun,pl. noun,du. noun
508,508,he is powerful,-,-,-,-,-,-,-,إيدُه طايلة,-,-,-,n/a,-,-
509,509,rhythm,-,-,-,-,-,-,-,إِيقاع,إِيقاعات,-,-,m. noun,pl. noun,-
510,510,faith,-,-,-,-,-,-,-,إيمان,إِيمَانٌ,-,-,m. noun,m. noun,-
511,511,buy,-,-,-,-,-,-,-,ابْتَاعَ,-,-,-,past 3ms,-,-
512,512,federal,-,-,-,-,-,-,-,اتِّحَادِيّ,اتِّحَادِيّة,-,-,m. adj.,f. adj.,-
513,513,be dirty,-,-,-,-,-,-,-,(أ / إ),اتَّسَخَ,-,-,past 3ms,-,-
514,514,1. (with من) pass,pass through,-,-,-,-,-,-,اِجْتَازَ,-,-,-,past 3ms,-,-
515,515,1. thwarting,foiling,-,-,-,-,-,-,احباط,احباطة,-,-,m. adj.,f. adj.,-
516,516,1. detention,arrest,confinement,-,-,-,-,-,اِحْتِجَاز,-,-,-,m. noun,-,-
517,517,1. embrace,clasp in one's arms,-,-,-,-,-,-,احْتَضَنَ,-,-,-,past 3ms,-,-
518,518,1. bearing,ability to bear,tolerate,-,-,-,-,-,احْتِمَالا,-,-,-,m. noun,-,-
519,519,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
520,520,hope,-,-,-,-,-,-,-,رْتَجى,-,-,-,past 3ms,-,-
521,521,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
522,522,quench,-,-,-,-,-,-,-,رْتَوَى,-,-,-,past 3ms,-,-
523,523,worse,-,-,-,-,-,-,-,أرْدأ,-,-,-,com. adj.,-,-
